,Query,Sql pattern new
2293,Whats our monthly spend on diego's road warrior bodyshop?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""diego's road warrior bodyshop"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
2294,What was our total spend for elli equipment rental in the YTD?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""elli equipment rental"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
2295,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
2296,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
2297,"This week, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
2298,Show all of diego rodriguez's transactions,"select distinct transaction_id from master_txn_table where customers = ""diego rodriguez"""
2299,"This quarter to date, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
2300,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
2301,How many invoices are still oustanding for customer john melton as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""john melton"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
2302,What was our greatest expense Last month?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""start of month"", ""-1 months"") AND date( current_date, ""start of month"", ""-1 days"")  order by sum(debit) desc limit 1"
2303,How many invoices are still oustanding for sushi by katsuyuki as of Last fiscal year?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days');"
2304,Number of invoices created for design income?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""design income"")"
2305,"Since This year to date, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) and open_balance > 0"
2306,What was the max invoice amount for shara barnett?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2307,How many pest control did rondonuwu fruit and vegi sell last month?,"select sum(quantity) from master_txn_table where customers = ""rondonuwu fruit and vegi"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
2308,"This fiscal year to date, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day')"
2309,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
2310,Show all of travis waldron's transactions,"select distinct transaction_id from master_txn_table where customers = ""travis waldron"""
2311,How much has geeta kalapatapu been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""geeta kalapatapu"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
2312,What was our total spend for hicks hardware in the This fiscal year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""hicks hardware"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date)"
2313,What was our total spend for elli equipment rental in the This week to date?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""elli equipment rental"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
2314,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
2315,How many pye's cakes invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cakes"" and open_balance > 0 and transaction_type = 'invoice'"
2316,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
2317,"Since This month, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date)  and open_balance > 0"
2318,How many sod did amy's bird sanctuary sell last month?,"select sum(quantity) from master_txn_table where customers = ""amy's bird sanctuary"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
